founded,industry,link,location,name,url
,,,,,
Founded in 2016,Healthcare,http://startup.miami/startups/ezlabz/,MIAMI,EZLABZ,https://www.ezlabz.com/
,,,,,
Founded in 2007,Software,http://startup.miami/startups/every-mundo/,Downtown Miami,EveryMundo,http://www.everymundo.com
,,,,,
Founded in 2012,,http://startup.miami/startups/feathr/,Gainesville,Feathr,https://www.feathr.co
,,,,,
Founded in 2016,,http://startup.miami/startups/finconecta/,MIAMI,FinConecta,https://www.finconecta.com
,,,,,
Founded in 2014,Media & Entertainment,http://startup.miami/startups/lanugo-media/,Coral Gables,Lanugo Media,https://mundolanugo.com/
,,,,,
Founded in 2015,Software,http://startup.miami/startups/kugadi/,MIAMI,KUGADI,https://www.kugadi.com/
,,,,,
Founded in 2013,FinTech,http://startup.miami/startups/inverstready/,MIAMI,Inverstready,https://www.investready.com/
,,,,,
Founded in 2015,Hospitality / Travel,http://startup.miami/startups/jetsetprivate-air/,MIAMI,JetsetPrivate Air,http://www.jetsetprivateair.com
,,,,,
 ,,http://startup.miami/startups/home61-com/,MIAMI,Home61,https://www.facebook.com/home61
,,,,,
Founded in 2017,Software,http://startup.miami/startups/hellobuild/,Coral Gables,HelloBuild,https://hellobuild.co/
,,,,,
Founded in 2004,Software,http://startup.miami/startups/global-tech/,MIAMI,Global Tech,https://www.globaltechus.com/
,,,,,
Founded in 2015,Healthcare,http://startup.miami/startups/life-wallet/,MIAMI,Life Wallet,http://www.lifewallet.com
,,,,,
 ,,http://startup.miami/startups/media-query-inc/,MIAMI,Media Query Inc,http://mediaquery.io/
,,,,,
 ,,http://startup.miami/startups/logixboard-inc/,MIAMI,Logixboard Inc.,https://twitter.com/logixboard
,,,,,
Founded in 2007,,http://startup.miami/startups/novopayment/,MIAMI,NovoPayment,https://novopayment.com
,,,,,
Founded in 2011,EdTech,http://startup.miami/startups/nearpod/,Aventura,NearPod,http://nearpod.com
,,,,,
 ,,http://startup.miami/startups/nearhero/,MIAMI,NearHero,https://itunes.apple.com/us/app/nearhero/id1178883512?ls=1&mt=8
,,,,,
Founded in 2016,Consumer Products & Services,http://startup.miami/startups/nasty-total-athletic-care/,RIVIERA BEACH,NASTY Total Athletic Care,https://getnasty.com/
,,,,,
Founded in 2016,Software,http://startup.miami/startups/my-circles/,SOUTH FLORIDA,My Circles,http://mycircles.com/
,,,,,
 ,,http://startup.miami/startups/mindmelody-inc/,Broward / Gainesville / Miami-Dade / Palm Beach County / Tallahassee / Treasure Coast,Mind&Melody Inc.,http://www.mindandmelody.org
,,,,,
 ,,http://startup.miami/startups/mediconecta/,North Miami Beach,Mediconecta,http://mediconecta.com
,,,,,
Founded in 2017,Software,http://startup.miami/startups/nub8/,Coral Gables,Nub8,https://nub8.net/
,,,,,
Founded in 2018,,http://startup.miami/startups/online-engineering/,MIAMI,Online Engineering,https://www.onlineengineering.us
,,,,,
   ,,http://startup.miami/startups/on-energy-storage/,MIAMI,ON Energy Storage,https://www.facebook.com/ONenergystorage
,,,,,
"888 Biscayne Blvd #505, Miami, FL 33132",,http://startup.miami/startups/octopy/,MIAMI,Octopi,https://www.facebook.com/octopitos
,,,,,
,,http://startup.miami/startups/ruji-naturals/,Brickell,RUJI NATURALS,https://www.facebook.com/RujiNaturals/
,,,,,
 ,,http://startup.miami/startups/roam/,MIAMI,Roam,https://www.facebook.com/roamcoliving
,,,,,
Founded in 2016,Mobile App / Software Solutions / BlockChain,http://startup.miami/startups/qroom/,MIAMI,Qroom,http://www.qroom.biz
,,,,,
,,http://startup.miami/startups/privsee/,Fort Lauderdale,Privsee,https://privsee.com
,,,,,
Founded in 2013,Consumer Products & Services,http://startup.miami/startups/powerful-foods/,MIAMI,Powerful Foods,http://powerful.co/
,,,,,
 ,,http://startup.miami/startups/plum/,Dania Beach,Plum,https://www.facebook.com/plumappliance
,,,,,
 ,,http://startup.miami/startups/perchance/,MIAMI,Perchance,https://perchanceapp.com
,,,,,
Founded in 2017,,http://startup.miami/startups/sheworks/,Miami / New York,SheWorks!,https://www.facebook.com/SheWorksCloud/
,,,,,
 ,,http://startup.miami/startups/secberus/,Brickell,Secberus,http://secberus.com/
,,,,,
Founded in 2014,,http://startup.miami/startups/hair_construction/,MIAMI,Stylez,http://stylezapp.com
,,,,,
Founded in 2015,,http://startup.miami/startups/dvdendo/,MIAMI,Stow Simple,https://www.stowsimple.com
,,,,,
Founded in 2012,,http://startup.miami/startups/stayfilm/,MIAMI,Stayfilm,https://www.stayfilm.com
,,,,,
 ,,http://startup.miami/startups/stargazer/,MIAMI,Stargazer,https://stargazer.co
,,,,,
 ,,http://startup.miami/startups/4177/,Coral Gables,SpeedETab,https://www.speedetab.com
,,,,,
Founded in 2016,Construction Technology,http://startup.miami/startups/smartbarrel/,MIAMI,SmartBarrel,http://smartbarrel.io
,,,,,
Founded in 2018,Software,http://startup.miami/startups/simple-puppy/,MIAMI,Simple Puppy,https://simplepuppy.com/
,,,,,
Founded in 2015,,http://startup.miami/startups/the-fastmind/,Plantation,The Fastmind,https://www.fastmind.io
,,,,,
 ,,http://startup.miami/startups/unconventional-group/,MIAMI,Unconventional Group,https://www.instagram.com/unconventional.group/
,,,,,
Founded in 2016,Software,http://startup.miami/startups/tikd/,Coral Gables,TIKD,https://tikd.com/
,,,,,
Founded in 2018,"AI infrastructure for Construction, Agriculture and Healthcare",http://startup.miami/startups/vos-ai/,MIAMI,vos.ai,https://ww2.vos.ai/
,,,,,
 ,,http://startup.miami/startups/voozlr/,MIAMI,Voozlr,https://www.facebook.com/voozlr/
,,,,,
Founded in 2017,EdTech,http://startup.miami/startups/viera-academy/,MIAMI,Viera Academy,https://viera.academy/
,,,,,
Founded in 2017,Consumer Products & Services,http://startup.miami/startups/waleteros/,MIAMI,Vendy,https://vendybox.com/
,,,,,
Founded in 2017,Media & Entertainment,http://startup.miami/startups/ushouldcome/,MIAMI,Ushouldcome,https://ushouldcome.com/
,,,,,
,,http://startup.miami/startups/xendoo/,Fort Lauderdale,Xendoo,https://www.facebook.com/xendoo/
,,,,,
 ,,http://startup.miami/startups/were-by-us/,MIAMI,WhereBy.Us,http://whereby.us/
,,,,,
Founded in 2014,,http://startup.miami/startups/voyhoy/,MIAMI USA / SANITAGO CHILE,VoyHoy,http://www.voyhoy.com
,,,,,
Founded in 2017,Media & Entertainment,http://startup.miami/startups/yuvie/,MIAMI,Yuvie,http://yuvie.com/
,,,,,
Founded in 2004,Fintech,http://startup.miami/startups/yellowpepper/,MIAMI,YellowPepper,http://www.yellowpepper.com/
,,,,,
,,http://startup.miami/startups/zing-rides/,MIAMI,Zing Rides,http://www.facebook.com/zingrides/
